Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
7.49,9.127405,8.36495
6.15,9.431914,8.687283
6.49,9.924661,9.18355
7.68,10.3754835,9.617376
8.41,10.752383,9.973261
7.29,10.959759,10.167727
8.51,9.859401,9.289717
3.62,6.2093616,6.1538105
2.08,5.0790486,5.1036663
1.08,2.64657,2.517189
0.802,1.8929089,1.7432576
0.311,1.199096,1.0941744
0.304,0.7818596,0.7230969
0.222,0.38335988,0.38807833
0.261,0.23806086,0.26996377
0.171,0.155981,0.19247733
0.177,0.13384059,0.15797128
0.158,0.13378835,0.15787466
0.19,0.12013587,0.13174649
0.156,0.119364776,0.13026781
0.135,0.109108835,0.11110005
0.023,0.017883256,0.004387617
1.57,3.4872303,2.787051
3.39,5.8353076,4.8585787
4.1,7.433697,6.4085026
4.65,8.538414,7.577972
5.32,9.317756,8.469734
5.94,9.882361,9.158584
6.96,10.6334095,10.130551
7.31,11.122819,10.774905
7.58,11.493899,11.240725
7.38,12.094369,11.916409
8.88,12.203827,12.12501
3.94,8.977465,9.53979
1.87,6.84132,7.644364
1.56,5.4220524,6.2512608
1.16,4.474255,5.2240324
0.99,3.836616,4.4633665
0.598,2.628082,2.7143602
0.447,2.1211622,1.9354614
0.202,1.546157,1.3237276
0.137,0.9831978,0.7926636
0.073,0.64626265,0.509341
0.137,0.31898856,0.269193
0.106,0.20252603,0.19292304
0.115,0.19996493,0.19122936
0.103,0.13398553,0.1387087
0.1,0.13357788,0.13822377
0.13,0.11554117,0.11121496
0.101,0.10365178,0.08977657
0.1,0.09442355,0.07400223
0.1,0.07724114,0.04864521
0.027,0.06311156,0.031888697
0.021,0.039043635,0.011686333
0.015,0.016640976,0.0019655135
0.97,6.520002,4.6948295
3.42,8.9163065,6.3884416
4.2,10.241353,7.312495
3.95,11.17613,7.9568086
5.24,11.853343,8.418508
5.68,12.754183,9.0247
7.79,13.341203,9.41517
3.93,13.786293,9.710217
5.01,14.506523,10.188837
8.06,15.135426,10.608752
6.76,13.729528,9.57093
2.04,9.719932,6.6796613
2.14,8.345362,5.6989098
1.87,6.683884,4.5239563
1.71,5.5724998,3.7470684
1.58,3.7064836,2.4736166
1.21,2.84035,1.9102569
0.896,2.0673542,1.4094567
0.415,1.3133823,0.92023546
0.32,0.8621588,0.62643105
0.172,0.42811567,0.34010997
0.226,0.26812106,0.22958818
0.186,0.17767382,0.15624127
0.208,0.17614189,0.15467107
0.157,0.15277596,0.1272479
0.171,0.15115696,0.12513573
0.099,0.13582578,0.1049423
0.093,0.12384407,0.08976109
0.069,0.09505153,0.057252694
0.05,0.08367252,0.046095643
0.041,0.049092006,0.018620932
0.025,0.019550301,0.003892855
0.352,7.2128186,5.145783
4.72,9.188532,6.525968
5.25,10.554033,7.467377
8.57,11.674732,8.229325
8.71,12.21524,8.592349
7.69,13.143583,9.207761
9.0,13.748525,9.603731
9.63,14.207205,9.902857
9.62,14.949424,10.388244
11.0,14.432266,9.974827
4.76,10.658602,7.2680693
2.95,8.15922,5.4973183
2.9,6.2387953,4.155103
2.15,4.639592,3.0577257
0.982,3.214998,2.1141455
0.27,2.6012754,1.7251127
0.838,1.8962694,1.2759867
0.174,1.2059125,0.8347465
0.099,0.7927267,0.5690744
0.118,0.39519012,0.30923548
0.2,0.24768865,0.20779048
0.178,0.16592221,0.14164189
0.131,0.16568758,0.14140537
0.114,0.1415542,0.11351247
0.155,0.13912347,0.11037836
0.099,0.12833565,0.09642138
0.034,0.094908625,0.057357963
0.037,0.077868864,0.040770445
0.026,0.04738201,0.017305221
0.017,0.021048503,0.004268767
0.128,3.0836158,2.5292501
2.59,5.159925,4.3706713
3.08,6.5733156,5.721478
4.1,7.550172,6.722139
5.73,8.239312,7.472709
5.87,8.73857,8.044459
7.17,9.402691,8.8399935
6.66,9.835456,9.363732
4.6,10.163588,9.7451935
5.37,9.462102,9.286767
2.74,6.0749774,6.4350104
2.65,4.611053,5.074796
2.24,3.6388206,4.0969553
1.88,2.9899538,3.3916187
1.06,2.5538063,2.8805363
1.09,1.8072832,1.8782883
0.281,1.519781,1.4480598
0.211,1.2809749,1.1713792
0.211,0.5968943,0.5105088
0.052,0.047765464,0.037063297
0.016,0.041838862,0.028883645
4.97,6.9699507,5.3999214
4.51,8.879138,7.04876
7.54,10.198661,8.26056
8.85,11.129541,9.162217
7.18,11.803931,9.843559
9.6,12.701016,10.781087
9.4,13.285589,11.390002
10.5,13.728824,11.829226
7.29,12.01688,10.598498
2.59,4.5077753,4.459824
1.57,3.8141847,3.7837942
1.75,2.5174909,2.372415
0.893,2.0037622,1.7129811
0.554,1.7456772,1.3945379
0.269,1.4816926,1.1454021
0.15,0.23045462,0.17388102
0.16,0.14657219,0.12140047
0.211,0.1411563,0.11792625
3.52,4.761449,4.304977
6.14,6.06569,5.728889
6.35,6.9671087,6.8272233
7.74,7.6030297,7.682362
7.45,8.063732,8.35566
7.74,8.676566,9.327869
7.32,9.075911,9.986658
6.9,9.378702,10.4668455
7.84,9.868669,11.15804
8.14,10.296507,11.684812
7.98,9.358871,11.013243
5.26,7.846894,9.692285
3.82,5.7422667,7.6423087
3.36,4.8141007,6.6159225
3.02,3.8773427,5.449325
2.35,2.8287003,3.8399565
1.41,2.0580487,2.2736082
0.575,1.4959489,1.5000867
0.2,0.94983083,0.87949103
0.21,0.59231424,0.53127235
0.191,0.30388856,0.29640114
0.207,0.2044645,0.22595903
0.268,0.20133393,0.22375277
0.224,0.12760277,0.16054794
0.276,0.12755726,0.16048594
0.276,0.10906683,0.12758419
0.073,0.073,0.05530197
0.075,0.06019196,0.03672861
0.043,0.013628401,0.0015722172
0.218,4.1289773,3.0651834
5.96,6.9091663,5.20805
7.33,8.801703,6.7191525
7.94,10.109719,7.7972765
1.06,11.032481,8.578432
9.42,11.700991,9.155676
10.4,12.590252,9.933038
11.1,13.169726,10.4336605
11.9,13.609096,10.800136
7.22,11.228687,9.078572
3.89,7.8034577,6.459839
2.75,5.7135634,4.7849355
2.36,4.7918134,4.016507
2.04,3.987415,3.3234217
1.72,3.4451814,2.8394928
1.33,2.6383657,2.0812378
1.15,2.1686032,1.6285658
1.47,1.8291458,1.3505827
0.448,1.3317946,0.9720154
0.292,0.85152936,0.6186592
0.237,0.5615638,0.41299152
0.157,0.27455333,0.2170711
0.311,0.17933708,0.15265518
0.183,0.11936145,0.104816936
0.14,0.10364549,0.08506293
0.117,0.09269962,0.06933009
0.079,0.085910544,0.059982747
0.047,0.067001194,0.03724317
0.038,0.056307893,0.026679816
0.026,0.03500806,0.01072068
0.018,0.014244918,0.0019101636
0.215,3.0259795,2.5962152
4.09,5.06348,4.646321
4.72,6.450453,6.272997
5.65,7.4090505,7.57117
5.41,8.08531,8.614294
6.28,8.575236,9.459216
7.38,9.226944,10.720495
8.37,9.65162,11.600687
6.02,9.9736185,12.247107
9.68,10.518514,13.194308
9.53,8.394369,11.542978
3.89,6.2445235,9.518853
3.15,4.8196726,7.9394608
2.93,3.8715706,6.7044377
2.05,3.2370381,5.736138
1.86,2.5163841,4.373007
1.07,1.8721931,2.5911298
0.491,1.5611395,1.7786032
0.282,1.1393497,1.131604
0.17,0.7275663,0.6319747
0.087,0.23882131,0.2123848
0.011,0.15126602,0.15977462
0.11,0.15109178,0.15966716
0.092,0.101516664,0.11891131
0.089,0.10092077,0.118076615
0.095,0.0874489,0.093348294
0.056,0.07749447,0.07107966
0.043,0.07148786,0.058661096
0.03,0.05780406,0.03523773
0.035,0.047780745,0.022307778
0.012,0.012087697,0.00082306075
3.33,5.5246315,4.7128263
6.94,7.037922,6.232105
7.18,8.083822,7.3857613
7.1,8.8216715,8.270737
7.25,9.356217,8.958069
10.1,10.067279,9.934154
10.3,10.530632,10.584999
9.91,10.881956,11.056282
10.6,10.438001,10.855581
8.63,8.016232,8.892005
5.26,5.925824,7.0248423
3.86,4.5411625,5.646752
2.88,3.6205778,4.6271954
2.42,2.5906513,3.3066788
1.33,1.8747989,2.1373167
1.000001,1.5878665,1.5936362
0.645,1.343677,1.2622179
0.301,0.98167384,0.8668783
0.165,0.6082452,0.50386035
0.088,0.4131954,0.33680218
0.12,0.12821706,0.1314286
0.092,0.08939074,0.09907133
0.098,0.08864138,0.098133095
0.096,0.07706214,0.07971352
0.122,0.074837215,0.07547159
0.097,0.06771712,0.06181026
0.068,0.0627168,0.05277182
0.045,0.051321566,0.034820765
0.043,0.046621595,0.028529122
0.046,0.042282052,0.023294121
0.011,0.02476651,0.0076780887
0.007,0.009400515,0.0010287107
0.232,3.119941,2.5543544
5.42,5.2207093,4.420825
6.84,6.65075,5.7949443
7.79,7.6391134,6.8164625
6.8,8.336372,7.585266
7.92,8.841511,8.172753
9.52,9.513455,8.993379
10.5,9.951319,9.53577
10.8,10.283316,9.931583
11.5,10.82054,10.520322
11.5,11.289645,10.993577
10.6,11.7229805,11.414256
9.41,9.438658,9.601358
6.56,7.2652736,7.7086883
4.97,5.819625,6.3407073
4.0,4.561026,5.0309415
3.58,4.200511,4.623777
1.87,2.6603827,2.5832589
0.956,1.9189917,1.7585328
0.393,1.1952816,1.0564399
0.362,0.7940999,0.69739264
0.273,0.39210975,0.3689237
0.251,0.2430504,0.25568306
0.146,0.15968108,0.18155293
0.172,0.13630533,0.14492966
0.159,0.13558197,0.1435733
0.114,0.122483194,0.11853331
0.101,0.10937072,0.094766736
0.014,0.015794404,0.0020088477
0.009,3.4872303,2.7382383
3.3,5.8353076,4.700071
6.58,7.433697,6.1168485
7.9,8.538414,7.1507716
8.89,9.317756,7.915559
8.78,9.882361,8.490951
9.77,10.6334095,9.280493
8.97,11.122819,9.794741
10.1,11.493899,10.16919
9.4,9.738899,8.842371
5.17,7.033229,6.6707764
3.68,5.244539,5.139899
2.4,4.0587654,4.058353
2.2,3.2694685,3.2919667
1.4,2.1400084,2.075333
1.21,1.6950463,1.5202527
0.749,1.4747155,1.2532933
0.518,1.2515235,1.0371155
0.229,0.91472757,0.73821104
0.153,0.58381826,0.46187276
0.146,0.38570803,0.30746397
0.121,0.19312915,0.16861907
0.126,0.12443166,0.12148524
0.121,0.12106248,0.11910677
0.138,0.08156798,0.085348204
0.088,0.07237454,0.07180228
0.044,0.058620505,0.048944697
0.039,0.048369557,0.034152664
0.024,0.03932556,0.023175366
0.015,0.023731692,0.008997791
0.007,0.008859798,0.001420896
5.54,6.751802,5.1046166
6.17,8.601234,6.578867
7.8,9.879458,7.627953
8.68,10.781204,8.386351
9.68,11.434486,8.945777
8.68,12.303494,9.698083
8.76,12.86977,10.182683
8.23,13.299133,10.538247
13.9,13.993912,11.086469
17.1,14.600592,11.54748
15.4,13.497317,10.739023
10.6,10.10056,8.175985
7.7,7.84804,6.4137154
6.38,6.3479795,5.1977954
5.1,5.3428516,4.354718
3.9,3.8744009,3.0554552
2.99,2.8668523,2.1360593
1.54,2.0847487,1.5329092
1.04,1.3238952,0.96976924
0.637,0.8685684,0.6444845
0.507,0.4280906,0.34121874
0.342,0.26922086,0.23309276
0.157,0.17851925,0.1615254
0.201,0.15345022,0.13067557
0.14,0.1526538,0.12953955
0.209,0.13816305,0.10844081
0.185,0.13799904,0.10820359
0.169,0.12458737,0.08943116
0.079,0.10225373,0.061713345
0.041,0.07703712,0.036248706
0.041,0.04885723,0.015405036
0.01,0.019456806,0.002730831
3.8,5.5246315,4.724115
7.2,7.037922,6.2597227
7.87,8.083822,7.431607
8.18,8.8216715,8.334746
10.3,9.356217,9.03912
10.6,10.067279,10.044274
10.2,10.530632,10.717316
10.2,10.881956,11.205109
8.38,11.450456,11.908208
10.4,10.273043,11.072144
5.57,8.525318,9.626532
4.08,6.422237,7.7246737
2.91,5.026654,6.3111196
2.31,4.0963435,5.2575307
1.75,3.0492132,3.876971
0.815,2.1563666,2.3312821
0.59,1.7868028,1.7266953
0.242,1.295609,1.165756
0.231,0.82977366,0.69752103
0.17,0.5446796,0.44535422
0.135,0.27317137,0.23894931
0.128,0.17243317,0.17143938
0.106,0.115139745,0.12450249
0.07,0.112247124,0.12076382
0.085,0.098667905,0.098421276
0.115,0.098186076,0.09750655
0.079,0.06620402,0.042343136
0.042,0.05382538,0.027129045
0.022,0.03065279,0.008082147
0.015,0.013173295,0.0013142107
0.66,4.2177725,3.0877154
6.34,7.05775,5.2071223
6.63,8.990988,6.675604
7.52,10.327132,7.706278
8.58,11.269739,8.44225
8.96,11.952624,8.979624
10.1,12.86101,9.695528
9.98,13.452946,10.155479
10.1,13.901765,10.495561
11.2,14.628027,11.02852
11.0,15.2621975,11.483587
12.4,14.459449,10.897786
9.9,11.34312,8.608848
6.76,8.648041,6.5925865
5.74,6.85733,5.225484
4.52,5.6613984,4.2944875
2.53,3.4741957,2.5286655
1.15,2.7339985,1.942565
0.64,1.9913796,1.4124074
0.318,1.2656311,0.9048847
0.296,0.80520666,0.58894217
0.278,0.4070698,0.31979898
0.349,4.036146,3.1208227
0.726,6.753828,5.4677296
8.28,8.603816,7.2432046
9.88,9.882423,8.596525
11.0,10.784439,9.637745
13.1,11.437918,10.448005
16.1,12.307186,11.599272
16.5,9.884122,10.08742
6.96,7.053068,7.8269434
2.67,3.7529156,4.7034793
2.16,3.1227894,3.9873302
1.85,2.5736446,3.2992356
1.68,2.2042773,2.784649
1.09,1.5703815,1.7135466
0.81,1.3794159,1.3271013
0.729,1.233289,1.0884849
0.432,1.0497814,0.876111
0.156,0.76556015,0.593083
0.228,0.44808576,0.31714353
0.171,0.32505196,0.22482827
0.122,0.15989925,0.1185046
0.088,0.1584555,0.11767615
0.136,0.10640588,0.08840215
0.142,0.106170036,0.08826729
0.095,0.072668575,0.06482115
0.05,0.06236923,0.050949212
0.041,0.050328057,0.03203334
0.013,0.037849616,0.016948503
0.023,0.03370696,0.013080212
0.006,0.007720762,0.00048534144
3.72,5.3669972,4.7437987
5.87,6.8371086,6.3509545
8.31,7.8531666,7.6082406
7.7,8.5699625,8.599764
8.47,9.089256,9.389221
9.23,9.780029,10.54321
8.2,10.230161,11.332114
8.48,10.571461,11.906311
7.66,8.366392,10.44336
4.36,6.1860127,8.449095
2.84,4.74173,6.9275575
2.08,3.781483,5.764185
2.38,3.1395838,4.8722377
1.72,2.7071218,4.186041
1.38,2.0646877,2.9221244
0.728,1.6933666,1.9719605
0.348,1.4279567,1.4737743
0.186,1.0396688,0.9705599
0.131,0.6647265,0.5605627
0.14,0.43835145,0.35337257
0.086,0.22044739,0.19165865
0.186,0.20842135,0.18395802
0.07,0.13995226,0.14139561
0.08,0.13837975,0.14039528
0.066,0.09401231,0.10414443
0.048,0.0801139,0.080330975
0.043,0.0725125,0.064691134
0.031,0.044520337,0.021204224
0.015,0.02708994,0.0067939907
0.014,0.01071702,0.0008117764
0.51,3.3936086,2.9756463
3.67,4.910033,4.533751
4.86,6.254974,6.1119566
5.46,7.1845217,7.367102
5.93,7.840287,8.372401
5.27,8.315367,9.184291
8.35,8.947325,10.39193
8.38,9.359131,11.231771
8.72,9.6713705,11.8476515
9.96,8.445882,11.184016
4.08,6.1586065,9.121152
2.66,4.645341,7.5200014
2.12,3.484675,6.061118
1.56,2.7700832,4.978685
1.68,2.4512672,4.415301
1.11,1.7567754,2.8158987
0.766,1.4696889,1.8996854
0.44,1.2420213,1.3905915
0.35,0.90727407,0.8976408
0.254,0.56688154,0.49349603
0.125,0.38165224,0.3174551
0.146,0.19217657,0.17728029
0.094,0.122029044,0.13478625
0.055,0.082463,0.1015247
0.134,0.08206785,0.1009583
0.094,0.069153845,0.07588553
0.08,0.06899088,0.07550768
0.055,0.063085094,0.06192221
0.047,0.057647184,0.050339334
0.004,0.044886958,0.028211167
0.004,0.03679761,0.017805927
0.003,0.019290527,0.0039905338
0.023,0.00915627,0.0007105082
0.1,3.4522772,2.7861555
5.98,5.776819,4.8864336
7.42,7.359188,6.4794197
7.1,8.452832,7.6969886
7.05,9.224362,8.636528
6.61,9.783309,9.369959
9.86,10.526829,10.417102
11.4,11.0113325,11.117636
11.8,11.378695,11.624011
12.8,12.027402,12.410626
12.2,9.683199,10.583668
6.13,6.773604,8.055679
4.32,5.4956045,6.805308
3.26,4.386098,5.603286
3.14,3.6443362,4.7041044
2.13,2.5302544,3.0659058
1.69,2.0135474,2.0733633
1.24,1.6948504,1.5844423
0.765,1.2372618,1.0739013
0.442,0.7812447,0.62834644
0.313,0.51511014,0.40230066
0.271,0.25993377,0.21800008
0.214,0.16488229,0.15801936
0.147,0.11082561,0.1160077
0.119,0.09531361,0.09252052
0.103,0.09495046,0.09185689
0.149,0.08556389,0.07436519
0.154,0.0853472,0.07396779
0.104,0.077656955,0.0604544
0.017,0.013135411,0.0013120382
1.96,3.394318,2.658345
5.75,5.6798344,4.5228786
7.47,7.235637,5.8424287
8.51,8.310921,6.787612
9.02,9.069498,7.475423
8.65,9.6190605,7.9860907
9.56,10.350098,8.67879
10.6,10.8264675,9.129356
11.1,11.187661,9.461885
10.6,11.772132,9.975957
10.7,12.282491,10.408169
11.5,9.4846525,8.230462
5.97,7.16403,6.35283
4.89,5.6236725,5.053445
5.15,4.596449,4.150748
4.2,3.9067655,3.5202541
3.46,2.6121745,2.2429628
1.92,2.1041238,1.7418267
1.16,1.5284538,1.2510741
0.431,0.96615547,0.79018086
0.318,0.63696504,0.5303709
0.32,0.31752622,0.28789172
0.258,0.19946682,0.19934906
0.218,0.13301986,0.14090161
0.196,0.13288002,0.14073803
0.224,0.11433246,0.11467475
0.301,0.113983296,0.114105694
0.297,0.10310387,0.09598866
0.184,0.09327269,0.080148265
0.061,0.059833683,0.03582041
0.017,0.03794675,0.015676685
0.024,0.012408985,0.002062415
0.997,3.119618,2.6298602
6.32,5.2201686,4.6711226
6.86,6.650061,6.2639675
7.3,7.6383224,7.5149918
8.44,8.449411,8.67773
8.25,8.840595,9.296414
10.4,9.51247,10.457743
10.2,9.950288,11.2549305
10.1,10.28225,11.836193
10.0,8.213183,10.248
5.18,5.95545,8.241086
3.76,4.462407,6.705428
3.0,3.472158,5.5282836
2.47,2.8125532,4.62393
1.81,1.866602,2.9702172
1.17,1.4904021,2.0212557
0.925,1.2995818,1.4988358
0.549,1.1031607,1.1524798
0.445,0.79890376,0.7528018
0.226,0.5029368,0.4263861
0.172,0.32787448,0.2672625
0.125,0.17194279,0.15300767
0.103,0.1097786,0.11434786
0.093,0.074429095,0.08519224
0.128,0.06342333,0.06579989
0.13,0.062282145,0.063368574
0.066,0.057624396,0.053456634
0.104,0.056871295,0.051897693
0.074,0.05092949,0.040371604
0.041,0.042585332,0.026800588
0.032,0.03511364,0.01722698
0.021,0.021295466,0.0054784836
0.012,0.0071153785,0.0004446385
0.427,3.71103,2.971036
4.4,5.3692937,4.360481
5.22,6.8400335,5.6401014
4.82,7.856527,6.559919
6.63,8.573629,7.2314787
6.77,9.093145,7.731549
5.48,9.784213,8.412084
6.28,10.234538,8.855805
7.62,10.575984,9.183265
8.69,11.128499,9.688335
9.24,11.610954,10.1117
9.52,12.0566225,10.496301
6.91,12.473291,10.853253
6.43,9.364566,8.379716
4.91,7.3024254,6.6621814
3.93,5.9285374,5.465133
3.27,5.007361,4.6265097
1.61,3.0127993,2.6216085
0.961,2.148077,1.814861
0.458,1.3170099,1.1057131
0.283,0.8866752,0.7550099
0.189,0.424903,0.39659065
0.226,0.26870275,0.2785405
0.177,0.17697725,0.19847487
0.214,0.17504847,0.19621663
0.195,0.1508739,0.16150664
0.216,0.15034904,0.16062175
0.162,0.13743111,0.13818696
0.113,0.12384882,0.11503564
0.057,0.0990181,0.07723482
0.048,0.08252871,0.05582814
0.038,0.051055953,0.023726402
0.018,0.021403424,0.0050404505
0.01,2.5486648,2.3201234
6.4,4.2647724,4.1642437
9.97,5.4329658,5.637151
8.78,6.240355,6.820389
8.32,6.9029984,7.9462276
8.92,7.222588,8.557608
10.1,7.7714963,9.732758
9.49,8.129184,10.562087
11.4,8.400391,11.176743
8.91,7.0299582,10.443815
5.43,4.8854566,8.314647
3.24,3.943989,7.203393
3.82,3.127169,6.0840087
3.36,2.5816405,5.202163
2.6,2.2145832,4.505381
2.91,1.671453,3.16041
1.8,1.368795,2.08336
1.21,1.152448,1.4837966
0.674,0.83635014,0.94157815
0.505,0.531595,0.52555823
0.225,0.35162878,0.32953417
0.275,0.1710066,0.17865898
0.218,0.16366673,0.17354523
0.245,0.106536694,0.13422677
0.199,0.10049964,0.12961653
0.126,0.07528033,0.10246872
0.103,0.063891016,0.07723621
0.077,0.05835609,0.06274267
0.085,0.05279135,0.049370714
0.038,0.04284382,0.029845677
0.026,0.036065653,0.019699711
0.029,0.022127852,0.006062994
0.018,0.008944467,0.0006819286
0.635,3.0067673,2.4723153
3.53,5.031332,4.252715
4.69,6.4094987,5.5452456
5.64,7.36201,6.4935822
5.49,8.143759,7.3174787
5.53,8.520791,7.732422
6.56,9.168362,8.469972
7.83,9.590342,8.954624
7.78,9.9102955,9.309677
8.59,10.428033,9.845363
9.98,10.880121,10.2835045
10.9,11.297737,10.676574
6.62,8.921667,8.763329
5.48,6.8837576,6.992045
3.91,5.527829,5.730323
3.53,4.620455,4.8276463
3.15,4.008195,4.1780376
1.43,2.5552485,2.4044335
1.07,1.8436352,1.6601181
0.88,1.1688174,1.0277772
0.358,0.76503354,0.6753087
0.21,0.376789,0.36296326
0.166,0.23163669,0.25307405
0.255,0.15733707,0.18818417
0.271,0.15627806,0.18694822
0.162,0.13221717,0.15096997
0.218,0.13082205,0.14839573
0.158,0.1179753,0.12390962
0.098,0.107247815,0.10407974
0.047,0.08005364,0.060682945
0.034,0.07070389,0.048251454
0.033,0.04059963,0.017331094
0.013,0.018185517,0.0039357645
1.95,3.0096736,2.502822
2.81,5.036195,4.3479805
5.13,6.4156938,5.7180696
4.93,7.369126,6.744791
5.05,8.041741,7.5231423
7.02,8.529027,8.121648
8.1,9.177223,8.963095
9.84,9.59961,9.521351
11.6,9.919874,9.927791
11.9,9.677758,9.957285
10.6,7.9954185,8.5617695
5.88,5.971972,6.756809
4.51,4.6303725,5.44409
4.2,3.7371569,4.4865947
3.12,2.4581068,2.8873277
2.48,1.8438181,1.9087596
2.0,1.5389894,1.4855767
1.06,1.1232401,1.0348572
0.621,0.70903176,0.6262873
0.283,0.23599501,0.22645448
0.264,0.14922896,0.16319954
0.186,0.10024819,0.12010605
0.127,0.08625047,0.09749296
0.09,0.07778071,0.080585964
0.069,0.07719037,0.07941318
0.117,0.06952582,0.064774975
0.127,0.06884823,0.06354346
0.035,0.05775832,0.04501014
0.053,0.0470756,0.030118203
0.044,0.02941387,0.011956192
0.019,0.00977925,0.0013742903
3.93,5.158574,4.2397842
5.13,6.5715947,5.484177
5.03,7.548195,6.3789234
6.37,8.237155,7.032477
6.9,8.736282,7.5194545
7.96,9.400229,8.1830435
7.46,9.832881,8.616715
6.11,10.160926,8.937519
9.66,10.691758,9.433579
10.4,11.155279,9.850102
11.4,11.583457,10.228724
10.9,10.559619,9.425676
2.07,8.873863,8.059596
6.76,6.5266113,6.0810604
5.73,5.4909096,5.1667986
4.48,3.9764733,3.752358
2.47,2.4820647,2.1901512
1.21,1.7913893,1.5507945
0.504,1.113385,0.9602445
0.46,0.7465948,0.65460646
0.33,0.3684553,0.35386598
0.322,0.22920892,0.24574465
0.268,0.21885578,0.23745357
0.232,0.14683592,0.16978116
0.424,0.14491196,0.16723296
0.146,0.11626389,0.11968741
0.103,0.104552895,0.09934722
0.08,0.086339794,0.07083454
0.046,0.07077982,0.049845573
0.014,0.016730705,0.0038893141
1.47,4.001597,3.062792
9.4,6.696016,5.307366
10.3,8.821651,7.239742
10.1,10.001715,8.40361
14.5,10.692124,9.125068
13.8,11.34001,9.83387
13.0,12.201838,10.820026
17.0,12.763434,11.465229
16.1,13.18925,11.929512
16.5,12.489285,11.5431185
10.5,9.052165,8.8757
6.42,6.77928,6.949432
4.41,5.2718935,5.5554814
3.72,4.2679067,4.543921
3.34,3.5950363,3.807109
2.57,2.4565885,2.3534803
1.78,2.0419052,1.7429854
0.897,1.7243865,1.3931854
0.76,1.2595463,0.9677077
0.44,0.80299604,0.58623147
0.434,0.5296913,0.37990904
0.343,0.26660177,0.20347884
0.344,0.16940106,0.14421564
0.358,0.16214518,0.13970837
0.186,0.11425071,0.10410126
0.288,0.11276242,0.10251474
0.169,0.098029405,0.08282385
0.092,0.088403225,0.067601256
0.084,0.0801803,0.055268746
0.079,0.065698594,0.036520112
0.048,0.053858545,0.024148474
0.028,0.032826412,0.008615504
0.022,0.014224717,0.0015110737
0.072,3.3007603,2.5669317
4.27,5.5232806,4.31183
5.9,7.0362005,5.510681
6.46,8.250023,6.4817433
6.06,8.819514,6.941075
5.19,9.3539295,7.374733
7.36,10.064817,7.9555845
8.31,10.528057,8.335497
9.14,10.879295,8.623039
10.6,11.447656,9.086015
11.3,11.943948,9.488799
13.3,12.402397,9.860734
14.3,11.476664,9.154732
9.6,8.69102,6.9848714
6.8,6.5535564,5.3031926
6.36,5.6077166,4.5521154
5.0,4.77889,3.8888495
3.6,2.8816595,2.342937
1.72,2.074458,1.700393
1.19,1.314816,1.101813
0.70600003,0.86028683,0.7448225
0.576,0.4207554,0.39819506
0.429,0.26210836,0.26863012
0.513,0.2468994,0.25555295
0.283,0.17348176,0.18451686
0.496,0.1712819,0.18187909
0.225,0.14547695,0.14538734
0.152,0.13118133,0.12247522
0.146,0.12026283,0.10558641
0.08,0.09873609,0.07526869
0.074,0.08080814,0.05335823
0.035,0.049170513,0.022738334
0.017,0.018356923,0.0041883904
0.007,3.1561856,2.6497085
7.08,5.2813587,4.703672
10.3,6.728012,6.3044233
9.19,7.7278576,7.560195
8.22,8.433216,8.553178
9.66,9.109811,9.617762
